Report_Name,Book Usage by Access Type
Report_ID,TR_B3
Release,5
Institution_Name,Sample University
Institution_ID,ISNI:1234567890
Metric_Types,Total_Item_Requests; Unique_Item_Requests; Unique_Title_Requests; Total_Item_Investigations; Unique_Item_Investigations; Unique_Title_Investigations
Report_Filters,Access_Method=Regular; Data_Type=Book
Report_Attributes,
Exceptions,
Reporting_Period,Begin_Date=2021-01-01; End_Date=2021-03-31
Created,$$$date_run$$$
Created_By,Sample Provider

Title,Publisher,Publisher_ID,Platform,DOI,Proprietary_ID,ISBN,Print_ISSN,Online_ISSN,URI,YOP,Access_Type,Metric_Type,Reporting_Period_Total,Jan-2021,Feb-2021,Mar-2021
Book A,Publisher X,ISNI:1234123412341234,PlatformX,/12.1.0.1/1111.2.222,pubx:bookA,978-12-345-6789-0,1111-22222,1111-1223,uri:pubx:bookA,2001,OA_Gold,Unique_Item_Requests,3,1,1,1
Book A,Publisher X,ISNI:1234123412341234,PlatformX,/12.1.0.1/1111.2.222,pubx:bookA,978-12-345-6789-0,1111-22222,1111-1223,uri:pubx:bookA,2001,OA_Gold,Unique_Title_Investigations,9,3,2,4
Book A,Publisher X,ISNI:1234123412341234,PlatformX,/12.1.0.1/1111.2.222,pubx:bookA,978-12-345-6789-0,1111-22222,1111-1223,uri:pubx:bookA,2001,OA_Gold,Unique_Title_Requests,3,1,1,1
Book B,Publisher X,ISNI:1234123412341234,PlatformX,/12.1.0.1/2.1111.2.211,pubx:bookB,978-12-345-6781-X,1111-22211,1111-1213,uri:pubx:bookB,2000,Controlled,Total_Item_Investigations,15,5,4,6
Book B,Publisher X,ISNI:1234123412341234,PlatformX,/12.1.0.1/2.1111.2.211,pubx:bookB,978-12-345-6781-X,1111-22211,1111-1213,uri:pubx:bookB,2000,Controlled,Total_Item_Requests,8,2,3,3
Book B,Publisher X,ISNI:1234123412341234,PlatformX,/12.1.0.1/2.1111.2.211,pubx:bookB,978-12-345-6781-X,1111-22211,1111-1213,uri:pubx:bookB,2000,Controlled,Unique_Item_Investigations,13,5,4,4
Book B,Publisher X,ISNI:1234123412341234,PlatformX,/12.1.0.1/2.1111.2.211,pubx:bookB,978-12-345-6781-X,1111-22211,1111-1213,uri:pubx:bookB,2000,Controlled,Unique_Item_Requests,6,2,2,2
Book B,Publisher X,ISNI:1234123412341234,PlatformX,/12.1.0.1/2.1111.2.211,pubx:bookB,978-12-345-6781-X,1111-22211,1111-1213,uri:pubx:bookB,2000,Controlled,Unique_Title_Investigations,12,4,3,5
Book B,Publisher X,ISNI:1234123412341234,PlatformX,/12.1.0.1/2.1111.2.211,pubx:bookB,978-12-345-6781-X,1111-22211,1111-1213,uri:pubx:bookB,2000,Controlled,Unique_Title_Requests,6,2,2,2
Book B,Publisher X,ISNI:1234123412341234,PlatformX,/12.1.0.1/2.1111.2.211,pubx:bookB,978-12-345-6781-X,1111-22211,1111-1213,uri:pubx:bookB,2001,Controlled,Total_Item_Investigations,15,5,4,6
Book B,Publisher X,ISNI:1234123412341234,PlatformX,/12.1.0.1/2.1111.2.211,pubx:bookB,978-12-345-6781-X,1111-22211,1111-1213,uri:pubx:bookB,2001,Controlled,Total_Item_Requests,8,2,3,3
Book B,Publisher X,ISNI:1234123412341234,PlatformX,/12.1.0.1/2.1111.2.211,pubx:bookB,978-12-345-6781-X,1111-22211,1111-1213,uri:pubx:bookB,2001,Controlled,Unique_Item_Investigations,13,5,4,4
Book B,Publisher X,ISNI:1234123412341234,PlatformX,/12.1.0.1/2.1111.2.211,pubx:bookB,978-12-345-6781-X,1111-22211,1111-1213,uri:pubx:bookB,2001,Controlled,Unique_Item_Requests,6,2,2,2
Book B,Publisher X,ISNI:1234123412341234,PlatformX,/12.1.0.1/2.1111.2.211,pubx:bookB,978-12-345-6781-X,1111-22211,1111-1213,uri:pubx:bookB,2001,Controlled,Unique_Title_Investigations,12,4,3,5
Book B,Publisher X,ISNI:1234123412341234,PlatformX,/12.1.0.1/2.1111.2.211,pubx:bookB,978-12-345-6781-X,1111-22211,1111-1213,uri:pubx:bookB,2001,Controlled,Unique_Title_Requests,6,2,2,2
Book B,Publisher X,ISNI:1234123412341234,PlatformX,/12.1.0.1/2.1111.2.211,pubx:bookB,978-12-345-6781-X,1111-22211,1111-1213,uri:pubx:bookB,2000,OA_Gold,Total_Item_Investigations,15,5,4,6
Book B,Publisher X,ISNI:1234123412341234,PlatformX,/12.1.0.1/2.1111.2.211,pubx:bookB,978-12-345-6781-X,1111-22211,1111-1213,uri:pubx:bookB,2000,OA_Gold,Total_Item_Requests,8,2,3,3
Book B,Publisher X,ISNI:1234123412341234,PlatformX,/12.1.0.1/2.1111.2.211,pubx:bookB,978-12-345-6781-X,1111-22211,1111-1213,uri:pubx:bookB,2000,OA_Gold,Unique_Item_Investigations,13,5,4,4
Book B,Publisher X,ISNI:1234123412341234,PlatformX,/12.1.0.1/2.1111.2.211,pubx:bookB,978-12-345-6781-X,1111-22211,1111-1213,uri:pubx:bookB,2000,OA_Gold,Unique_Item_Requests,6,2,2,2
Book B,Publisher X,ISNI:1234123412341234,PlatformX,/12.1.0.1/2.1111.2.211,pubx:bookB,978-12-345-6781-X,1111-22211,1111-1213,uri:pubx:bookB,2000,OA_Gold,Unique_Title_Investigations,12,4,3,5
Book B,Publisher X,ISNI:1234123412341234,PlatformX,/12.1.0.1/2.1111.2.211,pubx:bookB,978-12-345-6781-X,1111-22211,1111-1213,uri:pubx:bookB,2000,OA_Gold,Unique_Title_Requests,6,2,2,2
Book B,Publisher X,ISNI:1234123412341234,PlatformX,/12.1.0.1/2.1111.2.211,pubx:bookB,978-12-345-6781-X,1111-22211,1111-1213,uri:pubx:bookB,2001,OA_Gold,Total_Item_Investigations,15,5,4,6
Book B,Publisher X,ISNI:1234123412341234,PlatformX,/12.1.0.1/2.1111.2.211,pubx:bookB,978-12-345-6781-X,1111-22211,1111-1213,uri:pubx:bookB,2001,OA_Gold,Total_Item_Requests,8,2,3,3
Book B,Publisher X,ISNI:1234123412341234,PlatformX,/12.1.0.1/2.1111.2.211,pubx:bookB,978-12-345-6781-X,1111-22211,1111-1213,uri:pubx:bookB,2001,OA_Gold,Unique_Item_Investigations,13,5,4,4
Book B,Publisher X,ISNI:1234123412341234,PlatformX,/12.1.0.1/2.1111.2.211,pubx:bookB,978-12-345-6781-X,1111-22211,1111-1213,uri:pubx:bookB,2001,OA_Gold,Unique_Item_Requests,6,2,2,2
Book B,Publisher X,ISNI:1234123412341234,PlatformX,/12.1.0.1/2.1111.2.211,pubx:bookB,978-12-345-6781-X,1111-22211,1111-1213,uri:pubx:bookB,2001,OA_Gold,Unique_Title_Investigations,12,4,3,5
Book B,Publisher X,ISNI:1234123412341234,PlatformX,/12.1.0.1/2.1111.2.211,pubx:bookB,978-12-345-6781-X,1111-22211,1111-1213,uri:pubx:bookB,2001,OA_Gold,Unique_Title_Requests,6,2,2,2
